SDHOST_CDATA_in/_out_24,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_25,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_26,,,,,,,,,,,,,,
SDHOST_CDATA_in/_out_27,,,,,,,,,,,,,,
SDHOST_DATA_STROBE_1~2,,,,,,,,,,,,,,
SDHOST_CARD_DETECT_N_1~2,,,,,,,,,,,,,,
"SD-HOST_CARD_WRITE_PRT_1~2",,,,,,,,,,,,,,
SDHOST_CARD_INT_N_1~2,,,,,,,,,,,,,,
Interface,Signal,Pin,Function,,,,,,,,,,,
MCPWM,PWM0_SYNC0~2_in,Any GPIO pins,"Two MCPWM input and outputpins. Signals include PWMdifferential output signals, faultinput signals to beYdetected,input signals to be captured, andexternal clock synchronizationsignalsR",,,,,,,,,,,
,PWM0_F0~2_in,,,,,,,,,,,,,
,PWM0_CAP0~2_in,,,,,,,,,,,,,
,PWM1_SYNC0~2_in,,,,,,,,,,,,,
,PWM1_F0~2_in,,,,,,,,,,,,,
,PWM1_CAP0~2_in,,,,,,,,,,,,,
,PWM0_out0a,,,,,,,,,,,,,
,PWM0_out0b,,,,,,,,,,,,,
,PWM0_out1a,,,,,,,,,,,,,
,PWM0_out1b,,,,,,,,,,,,,
,PWM0_out2a,,,,,,,,,,,,,
,PWM0_out2b,,,,,,,,,,,,,
,PWM1_out0a,,,,,,,,,,,,,
,PWM1_out0b,,,,,,,,,,,,,
,PWM1_out1a,,,,,,,,,,,,,
,PWM1_out1b,,,,,,,,,,,,,
,PWM1_out2a,,,,,,,,,,,,,
,PWM1_out2b,,,,,,,,,,,,,
"TWAI®Controller",TWAI_RX,Any GPIO pins,"Compatible with ISO 11898-1protocol (CAN Specification 2.0).Data rate up to 1 Mbit/s",,,,,,,,,,,
TWAI_TX,,,,,,,,,,,,,,
TWAI_BUS_OFF_ON,,,,,,,,,,,,,,
TWAI_CLKOUT,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Symbol,Parameter,Min,Max,Unit,,,,,,,,,
"VDDA,VDD3P3,VDD3P3_RTC,VDD3P3_CPU, VDD_SPI","Voltage applied to power supply pinsper power domain",–0.3,3.6,V,,,,,,,,,,
Ioutput *,Cumulative IO output current,—,1500,mA,,,,,,,,,,
TSTORE,Storage temperature,–40,150,°C,,,,,,,,,,
Symbol,Parameter,Min,Typ,Max,Unit,,,,,,,,,
"VDDA, VDD3P3VDD3P3_RTC","Voltage applied to power supplypins per power domain",3,3.3,3.6,V,,,,,,,,,
"VDD_SPI (working asinput power supply) 1",—,1.8,3.3,3.6,V,,,,,,,,,
VDD3P3_CPU 2,Voltage applied to power supply pin,3,3.3,3.6,V,,,,,,,,,
"I3V DD",Current delivered by external power supply,0.5,—,—,A,,,,,,,,,
TA,"Ambienttemperature",ESP32-S3,–40,—,105,°C,,,,,,,,
ESP32-S3FN8,85,,,,,,,,,,,,,
ESP32-S3R2,85,,,,,,,,,,,,,
ESP32-S3R8,85,,,,,,,,,,,,,
ESP32-S3R8V,85,,,,,,,,,,,,,
,Symbol,Parameter,Typ,Unit,,,,,,,,,,
,RSPI,On-resistance in 3.3 V mode,7.5,Ω,,,,,,,,,,
ISPI,Output current in 1.8 V mode,40,mA,,,,,,,,,,,
Symbol,Parameter,Min,Typ,Max,Unit,,,,,,,,,
CIN,Pin capacitance,—,2,—,pF,,,,,,,,,
VIH,High-level input voltage,0.75 × VDD1,—,VDD1+ 0.3,V,,,,,,,,,
VIL,Low-level input voltage,–0.3,—,0.25 × VDD1,V,,,,,,,,,
IIH,High-level input current,—,—,50,nA,,,,,,,,,
IIL,Low-level input current,—,—,50,nA,,,,,,,,,
"V2OH",High-level output voltage,0.8 × VDD1,—,—,V,,,,,,,,,
"V2OL",Low-level output voltage,—,—,0.1 × VDD1,V,,,,,,,,,
IOH,"High-level source current (VDD1= 3.3 V, VOH>= 2.64 V, PAD_DRIVER = 3)",—,40,—,mA,,,,,,,,,
IOL,"Low-level sink current (VDD1= 3.3 V, VOL =0.495 V, PAD_DRIVER = 3)",—,28,—,mA,,,,,,,,,
RPU,Internal weak pull-up resistor,—,45,—,kΩ,,,,,,,,,
RPD,Internal weak pull-down resistor,—,45,—,kΩ,,,,,,,,,
VIH_nRST,"Chip reset release voltage (CHIP_PU voltage iswithin the specified range)",0.75 × VDD1,—,VDD1+ 0.3,V,,,,,,,,,
VIL_nRST,"Chip reset voltage (CHIP_PU voltage is withinthe specified range)",–0.3,—,0.25 × VDD1,V,,,,,,,,,
Symbol,Parameter,Min,Max,Unit,,,,,,,,,,
Symbol,Parameter,Min,Max,Unit,,,,,,,,,,
INL (Integral nonlinearity),"Ambient temperature at 25 °C;Wi-Fi off",–8,8,LSB,,,,,,,,,,
Sampling rate,—,—,100,kSPS 2,,,,,,,,,,
Effective Range,ATTEN0,0,950,mV,,,,,,,,,,
ATTEN1,0,1250,mV,,,,,,,,,,,
ATTEN2,0,1750,mV,,,,,,,,,,,
ATTEN3,0,3100,mV,,,,,,,,,,,
Work Mode 1,Description,Peak (mA),,,,,,,,,,,,
Active (RF working),TX,"802.11b, 1 Mbps, @21 dBm",340,,,,,,,,,,,
,"802.11g, 54 Mbps, @19 dBm",291,,,,,,,,,,,,
,"802.11n, HT20, MCS7, @18.5 dBm",283,,,,,,,,,,,,
,"802.11n, HT40, MCS7, @18.5 dBm",290,,,,,,,,,,,,
RX,"802.11b/g/n, HT20",95,,,,,,,,,,,,
"802.11n, HT40",97,,,,,,,,,,,,,
Work mode,Description,Typ,Unit,,,,,,,,,,,
Light-sleep,—,240,μA,,,,,,,,,,,
Deep-sleep,RTC memory and RTC peripherals are powered on.,8,μA,,,,,,,,,,,
Hibernation,RTC memory is powered on. RTC peripherals are powered off.,7,μA,,,,,,,,,,,
Power off,CHIP_PU is set to low level. The chip is powered off.,1,μA,,,,,,,,,,,
Work mode,Frequency,Description,Typ,,,,,,,,,,,
,(MHz),(mA),,,,,,,,,,,,
Modem-sleep,40,WAITI (Dual core in idle state),13.2,,,,,,,,,,,
,"Single core running 32-bit data access instructions, the other corein idle state",16.2,,,,,,,,,,,,
,Dual core running 32-bit data access instructions,18.7,,,,,,,,,,,,
,"Single core running 128-bit data access instructions, the othercore in idle state",19.9,,,,,,,,,,,,
,Dual core running 128-bit data access instructions,23,,,,,,,,,,,,
80,WAITI,22,,,,,,,,,,,,
,"Single core running 32-bit data access instructions, the other corein idle state",28.4,,,,,,,,,,,,
,Dual core running 32-bit data access instructions,33.1,,,,,,,,,,,,
,"Single core running 128-bit data access instructions, the othercore in idle state",35.1,,,,,,,,,,,,
,Dual core running 128-bit data access instructions,41.8,,,,,,,,,,,,
160,WAITI,27.6,,,,,,,,,,,,
,"Single core running 32-bit data access instructions, the other corein idle state",39.9,,,,,,,,,,,,
,Dual core running 32-bit data access instructions,49.6,,,,,,,,,,,,
,"Single core running 128-bit data access instructions, the othercore in idle state",54.4,,,,,,,,,,,,
,Dual core running 128-bit data access instructions,66.7,,,,,,,,,,,,
240,WAITI,32.9,,,,,,,,,,,,
"Single core running 32-bit data access instructions, the other corein idle state",51.2,,,,,,,,,,,,,
Dual core running 32-bit data access instructions,66.2,,,,,,,,,,,,,
"Single core running 128-bit data access instructions, the othercore in idle state",72.4,,,,,,,,,,,,,
Dual core running 128-bit data access instructions,91.7,,,,,,,,,,,,,
Test Item,Test Conditions,Test Standard,,,,,,,,,,,,
"ESD (Electro-StaticDischarge Sensitivity)",HBM (Human Body Mode)1± 2000 V,JESD22-A114,,,,,,,,,,,,
,CDM (Charge Device Mode)2± 1000 V,JESD22-C101F,,,,,,,,,,,,
Latch up,Current trigger ± 200 mA,JESD78,,,,,,,,,,,,
Voltage trigger 1.5 × VDDmax,,,,,,,,,,,,,,
,,Min,Typ,Max,,,,,,,,,,
Parameter,,(MHz),(MHz),(MHz),,,,,,,,,,
Center frequency of operating channel,2412,—,2484,,,,,,,,,,,
,,Min,Typ,Max,,,,,,,,,,
Rate,,(dBm),(dBm),(dBm),,,,,,,,,,
"802.11b, 1 Mbps",—,21,—,,,,,,,,,,,
"802.11b, 11 Mbps",—,21,—,,,,,,,,,,,
"802.11g, 6 Mbps",—,21,—,,,,,,,,,,,
"802.11g, 54 Mbps",—,19,—,,,,,,,,,,,
"802.11n, HT20, MSC0",—,20,—,,,,,,,,,,,
"802.11n, HT20, MSC7",—,18.5,—,,,,,,,,,,,
"802.11n, HT40, MSC0",—,20,—,,,,,,,,,,,
"802.11n, HT40, MSC7",—,18.5,—,,,,,,,,,,,
,,Min,Typ,SL1,,,,,,,,,,
Rate,,(dB),(dB),(dB),,,,,,,,,,
"802.11b, 1 Mbps, @21 dBm",—,–24.5,–10,,,,,,,,,,,
"802.11b, 11 Mbps, @21 dBm",—,–24.5,–10,,,,,,,,,,,
"802.11g, 6 Mbps, @21 dBm",—,–21.5,–5,,,,,,,,,,,
"802.11g, 54 Mbps, @19 dBm",—,–27.5,–25,,,,,,,,,,,
"802.11n, HT20, MSC0, @20 dBm",—,–22.0,–5,,,,,,,,,,,
"802.11n, HT20, MSC7, @18.5 dBm",—,–29.5,–27,,,,,,,,,,,
"802.11n, HT40, MSC0, @20 dBm",—,–22.0,–5,,,,,,,,,,,
"802.11n, HT40, MSC7, @18.5 dBm",—,–29.0,–27,,,,,,,,,,,
,,Min,Typ,Max,,,,,,,,,,
Rate,,(dBm),(dBm),(dBm),,,,,,,,,,
"802.11b, 1 Mbps",—,–98.4,—,,,,,,,,,,,
"802.11b, 2 Mbps",—,–95.4,—,,,,,,,,,,,
"802.11b, 5.5 Mbps",—,–93.0,—,,,,,,,,,,,
,,Min,Typ,Max,,,,,,,,,,
Rate,,(dBm),(dBm),(dBm),,,,,,,,,,
"802.11b, 11 Mbps",—,–88.6,—,,,,,,,,,,,
"802.11g, 6 Mbps",—,–93.2,—,,,,,,,,,,,
"802.11g, 9 Mbps",—,–91.8,—,,,,,,,,,,,
"802.11g, 12 Mbps",—,–91.2,—,,,,,,,,,,,
"802.11g, 18 Mbps",—,–88.6,—,,,,,,,,,,,
"802.11g, 24 Mbps",—,–86.0,—,,,,,,,,,,,
"802.11g, 36 Mbps",—,–82.4,—,,,,,,,,,,,
"802.11g, 48 Mbps",—,–78.2,—,,,,,,,,,,,
"802.11g, 54 Mbps",—,–76.5,—,,,,,,,,,,,
"802.11n, HT20, MSC0",—,–92.6,—,,,,,,,,,,,
"802.11n, HT20, MSC1",—,–91.0,—,,,,,,,,,,,
"802.11n, HT20, MSC2",—,–88.2,—,,,,,,,,,,,
"802.11n, HT20, MSC3",—,–85.0,—,,,,,,,,,,,
"802.11n, HT20, MSC4",—,–81.8,—,,,,,,,,,,,
"802.11n, HT20, MSC5",—,–77.4,—,,,,,,,,,,,
"802.11n, HT20, MSC6",—,–75.8,—,,,,,,,,,,,
"802.11n, HT20, MSC7",—,–74.2,—,,,,,,,,,,,
"802.11n, HT40, MSC0",—,–90.0,—,,,,,,,,,,,
"802.11n, HT40, MSC1",—,–88.0,—,,,,,,,,,,,
"802.11n, HT40, MSC2",—,–85.2,—,,,,,,,,,,,
"802.11n, HT40, MSC3",—,–82.0,—,,,,,,,,,,,
"802.11n, HT40, MSC4",—,–79.0,—,,,,,,,,,,,
"802.11n, HT40, MSC5",—,–74.4,—,,,,,,,,,,,
"802.11n, HT40, MSC6",—,–72.8,—,,,,,,,,,,,
"802.11n, HT40, MSC7",—,–71.4,—,,,,,,,,,,,
,,Min,Typ,Max,,,,,,,,,,
Rate,,(dBm),(dBm),(dBm),,,,,,,,,,
"802.11b, 1 Mbps",—,5,—,,,,,,,,,,,
"802.11b, 11 Mbps",—,5,—,,,,,,,,,,,
"802.11g, 6 Mbps",—,5,—,,,,,,,,,,,
"802.11g, 54 Mbps",—,0,—,,,,,,,,,,,
"802.11n, HT20, MSC0",—,5,—,,,,,,,,,,,
"802.11n, HT20, MSC7",—,0,—,,,,,,,,,,,
"802.11n, HT40, MSC0",—,5,—,,,,,,,,,,,
"802.11n, HT40, MSC7",—,0,—,,,,,,,,,,,
,,Min,Typ,Max,,,,,,,,,,
Rate,,(dB),(dB),(dB),,,,,,,,,,
"802.11b, 1 Mbps",—,35,—,,,,,,,,,,,
"802.11b, 11 Mbps",—,35,—,,,,,,,,,,,
"802.11g, 6 Mbps",—,31,—,,,,,,,,,,,
"802.11g, 54 Mbps",—,20,—,,,,,,,,,,,
"802.11n, HT20, MSC0",—,31,—,,,,,,,,,,,
"802.11n, HT20, MSC7",—,16,—,,,,,,,,,,,
"802.11n, HT40, MSC0",—,25,—,,,,,,,,,,,
"802.11n, HT40, MSC7",—,11,—,,,,,,,,,,,
,,Min,Typ,Max,,,,,,,,,,
Parameter,,(MHz),(MHz),(MHz),,,,,,,,,,
Center frequency of operating channel,2402,—,2480,,,,,,,,,,,
Parameter,Description,Min,Typ,Max,Unit,,,,,,,,,
RF transmit power,RF power control range,–25.00,0,20,dBm,,,,,,,,,
,Gain control step,—,3,—,dB,,,,,,,,,
Carrier frequency offset and drift,"Max |fn|n=0, 1, 2, ..k",—,2.5,—,kHz,,,,,,,,,
,Max |f0 − fn|,—,2,—,kHz,,,,,,,,,
,Max |fn − fn−5|,—,1.39,—,kHz,,,,,,,,,
,|f1 − f0|,—,0.8,—,kHz,,,,,,,,,
Modulation characteristics,∆ f1avg,—,249,—,kHz,,,,,,,,,
,"Min ∆ f2max (for at least99.9% of all ∆ f2max)",—,198,—,kHz,,,,,,,,,
,∆ f2avg/∆ f1avg,—,0.86,—,—,,,,,,,,,
In-band spurious emissions,±2 MHz offset,—,–37.00,—,dBm,,,,,,,,,
±3 MHz offset,—,–42.00,—,dBm,,,,,,,,,,
>±3 MHz offset,—,–44.00,—,dBm,,,,,,,,,,
Parameter,Description,Min,Typ,Max,Unit,,,,,,,,,
RF transmit power,RF power control range,–25.00,0,20,dBm,,,,,,,,,
Gain control step,—,3,—,dB,,,,,,,,,,
Parameter,Description,Min,Typ,Max,Unit,,,,,,,,,
Carrier frequency offset and drift,"Max |fn|n=0, 1, 2, ..k",—,2.5,—,kHz,,,,,,,,,
,Max |f0 − fn|,—,1.9,—,kHz,,,,,,,,,
,Max |fn − fn−5|,—,1.4,—,kHz,,,,,,,,,
,|f1 − f0|,—,1.1,—,kHz,,,,,,,,,
Modulation characteristics,∆ f1avg,—,499,—,kHz,,,,,,,,,
,"Min ∆ f2max (for at least99.9% of all ∆ f2max)",—,416,—,kHz,,,,,,,,,
,∆ f2avg/∆ f1avg,—,0.89,—,—,,,,,,,,,
In-band spurious emissions,±4 MHz offset,—,–43.80,—,dBm,,,,,,,,,
±5 MHz offset,—,–45.80,—,dBm,,,,,,,,,,
>±5 MHz offset,—,–47.00,—,dBm,,,,,,,,,,
Parameter,Description,Min,Typ,Max,Unit,,,,,,,,,
RF transmit power,RF power control range,–25.00,0,20,dBm,,,,,,,,,
,Gain control step,—,3,—,dB,,,,,,,,,
Carrier frequency offset and drift,"Max |fn|n=0, 1, 2, ..k",—,0.8,—,kHz,,,,,,,,,
,Max |f0 − fn|,—,0.98,—,kHz,,,,,,,,,
,|fn − fn−3|,—,0.3,—,kHz,,,,,,,,,
,|f0 − f3|,—,1,—,kHz,,,,,,,,,
Modulation characteristics,∆ f1avg,—,248,—,kHz,,,,,,,,,
,"Min ∆ f1max (for at least99.9% of all∆ f1max)",—,222,—,kHz,,,,,,,,,
In-band spurious emissions,±2 MHz offset,—,–37.00,—,dBm,,,,,,,,,
±3 MHz offset,—,–42.00,—,dBm,,,,,,,,,,
>±3 MHz offset,—,–44.00,—,dBm,,,,,,,,,,
Parameter,Description,Min,Typ,Max,Unit,,,,,,,,,
RF transmit power,RF power control range,–25.00,0,20,dBm,,,,,,,,,
,Gain control step,—,3,—,dB,,,,,,,,,
Carrier frequency offset and drift,"Max |fn|n=0, 1, 2, ..k",—,0.7,—,kHz,,,,,,,,,
,Max |f0 − fn|,—,0.9,—,kHz,,,,,,,,,
,|fn − fn−3|,—,0.85,—,kHz,,,,,,,,,
,|f0 − f3|,—,0.34,—,kHz,,,,,,,,,
Modulation characteristics,∆ f2avg,—,213,—,kHz,,,,,,,,,
,"Min ∆ f2max (for at least99.9% of all ∆ f2max)",—,196,—,kHz,,,,,,,,,
In-band spurious emissions,±2 MHz offset,—,–37.00,—,dBm,,,,,,,,,
±3 MHz offset,—,–42.00,—,dBm,,,,,,,,,,
>±3 MHz offset,—,–44.00,—,dBm,,,,,,,,,,
Parameter,Description,Min,Typ,Max,Unit,,,,,,,,,
Sensitivity @30.8% PER,—,—,–97.5,—,dBm,,,,,,,,,
Maximum received signal @30.8% PER,—,—,8,—,dBm,,,,,,,,,
Co-channel C/I,F = F0 MHz,—,9,—,dB,,,,,,,,,
Adjacent channel selectivity C/I,F = F0 + 1 MHz,—,–3,—,dB,,,,,,,,,
,F = F0 – 1 MHz,—,–3,—,dB,,,,,,,,,
,F = F0 + 2 MHz,—,–28,—,dB,,,,,,,,,
,F = F0 – 2 MHz,—,–30,—,dB,,,,,,,,,
,F = F0 + 3 MHz,—,–31,—,dB,,,,,,,,,
,F = F0 – 3 MHz,—,–33,—,dB,,,,,,,,,
,F > F0 + 3 MHz,—,–32,—,dB,,,,,,,,,
,F > F0 – 3 MHz,—,–36,—,dB,,,,,,,,,
Image frequency,—,—,–32,—,dB,,,,,,,,,
Adjacent channel to image frequency,F = Fimage + 1 MHz,—,–39,—,dB,,,,,,,,,
,F = Fimage – 1 MHz,—,–31,—,dB,,,,,,,,,
Out-of-band blocking performance,30 MHz ~ 2000 MHz,—,–9,—,dBm,,,,,,,,,
,2003 MHz ~ 2399 MHz,—,–19,—,dBm,,,,,,,,,
,2484 MHz ~ 2997 MHz,—,–16,—,dBm,,,,,,,,,
,3000 MHz ~ 12.75 GHz,—,–5,—,dBm,,,,,,,,,
Intermodulation,—,—,–31,—,dBm,,,,,,,,,
Parameter,Description,Min,Typ,Max,Unit,,,,,,,,,
Sensitivity @30.8% PER,—,—,–93.5,—,dBm,,,,,,,,,
Maximum received signal @30.8% PER,—,—,3,—,dBm,,,,,,,,,
Co-channel C/I,F = F0 MHz,—,10,—,dB,,,,,,,,,
Adjacent channel sRelectivity C/I,F = F0 + 2 MHz,—,–8,—,dB,,,,,,,,,
,F = F0 – 2 MHz,—,–5,—,dB,,,,,,,,,
,F = F0 + 4 MHz,—,–31,—,dB,,,,,,,,,
,F = F0 – 4 MHz,—,–33,—,dB,,,,,,,,,
,F = F0 + 6 MHz,—,–37,—,dB,,,,,,,,,
,F = F0 – 6 MHz,—,–37,—,dB,,,,,,,,,
,F > F0 + 6 MHz,—,–40,—,dB,,,,,,,,,
,F > F0 – 6 MHz,—,–40,—,dB,,,,,,,,,
Image frequency,—,—,–31,—,dB,,,,,,,,,
Adjacent channel to image frequency,F = Fimage + 2 MHz,—,–37,—,dB,,,,,,,,,
F = Fimage – 2 MHz,—,–8,—,dB,,,,,,,,,,
30 MHz ~ 2000 MHz,—,–16,—,dBm,,,,,,,,,,
2003 MHz ~ 2399 MHz,—,–20,—,dBm,,,,,,,,,,
2484 MHz ~ 2997 MHz,—,–16,—,dBm,,,,,,,,,,
,Parameter,Description,Min,Typ,Max,Unit,,,,,,,,
,,3000 MHz ~ 12.75 GHz,—,–16,—,dBm,,,,,,,,
Intermodulation,—,—,–30,—,dBm,,,,,,,,,
Parameter,Description,Min,Typ,Max,Unit,,,,,,,,,
Sensitivity @30.8% PER,—,—,–104.5,—,dBm,,,,,,,,,
Maximum received signal @30.8% PER,—,—,8,—,dBm,,,,,,,,,
Co-channel C/I,F = F0 MHz,—,6,—,dB,,,,,,,,,
Adjacent channel selectivity C/I,F = F0 + 1 MHz,—,–6,—,dB,,,,,,,,,
,F = F0 – 1 MHz,—,–5,—,dB,,,,,,,,,
,F = F0 + 2 MHz,—,–32,—,dB,,,,,,,,,
,F = F0 – 2 MHz,—,–39,—,dB,,,,,,,,,
,F = F0 + 3 MHz,—,–35,—,dB,,,,,,,,,
,F = F0 – 3 MHz,—,–45,—,dB,,,,,,,,,
,F > F0 + 3 MHz,—,–35,—,dB,,,,,,,,,
,F > F0 – 3 MHz,—,–48,—,dB,,,,,,,,,
Image frequency,—,—,–35,—,dB,,,,,,,,,
Adjacent channel to image frequency,F = Fimage + 1 MHz,—,–49,—,dB,,,,,,,,,
F = Fimage – 1 MHz,—,–32,—,dB,,,,,,,,,,
Parameter,Description,Min,Typ,Max,Unit,,,,,,,,,
Sensitivity @30.8% PER,—,—,–101,—,dBm,,,,,,,,,
Maximum received signal @30.8% PER,—,—,8,—,dBm,,,,,,,,,
Co-channel C/I,F = F0 MHz,—,4,—,dB,,,,,,,,,
Adjacent channel sRelectivity C/IE,F = F0 + 1 MHz,—,–5,—,dB,,,,,,,,,
,F = F0 – 1 MHz,—,–5,—,dB,,,,,,,,,
,F = F0 + 2 MHz,—,–28,—,dB,,,,,,,,,
,F = F0 – 2 MHz,—,–36,—,dB,,,,,,,,,
,F = F0 + 3 MHz,—,–36,—,dB,,,,,,,,,
,F = F0 – 3 MHz,—,–38,—,dB,,,,,,,,,
,F > F0 + 3 MHz,—,–37,—,dB,,,,,,,,,
,F > F0 – 3 MHz,—,–41,—,dB,,,,,,,,,
Image frequency,—,—,–37,—,dB,,,,,,,,,
Adjacent channel to image frequency,F = Fimage + 1 MHz,—,–44,—,dB,,,,,,,,,
F = Fimage – 1 MHz,—,–28,—,dB,,,,,,,,,,
